ID_APPLICATION,SCORE
265387,0.0000977152334833068
265388,0.000054609540091616184
265389,0.0053691640716027065
265390,0.30959472164468577
265391,0.007581144400145534
265392,0.13238267517592642
265393,0.03484396610717538
265394,0.08472914050085403
265395,0.0045237165264078736
265396,0.00777537290947138
265397,0.022722890177827988
265398,0.001096207900648211
265399,0.012027033873086875
265400,0.0012181667600350134
265401,0.38786712913204685
265402,0.00009973668476127281
265403,0.003194883227148714
265404,0.0010815862171773233
265405,0.00002640987529020853
265406,0.016712268194157873
265407,0.0001887423048323106
265408,0.01312042354950285
265409,0.277877599250086
265410,0.04533708743466621
265411,0.3451127740364226
265412,0.00007662583387698304
265413,0.7235143298925543
265414,0.012019725610340133
265415,0.9161340954386817
265416,0.0003594007619204461
265417,0.6372257407955824
265418,0.0007327255685795263
265419,0.04465601774561477
265420,0.7743076496238808
265421,0.0006926032867499624
265422,0.1352649492504412
265423,0.026260192499437732
265424,0.013948144863107552
265425,0.000030478609656935147
265426,0.0006658456017518478
265427,0.11145548265194033
265428,0.06464492014205832
265429,0.3836601167683574
265430,0.0007896102344797847
265431,0.5817943036446409
265432,0.03875621585892699
265433,0.7789858282671307
265434,0.00202365961896897
265435,0.01799412295815475
265436,0.03357631229692204
265437,0.007514023458290499
265438,0.00698111112631815
265439,0.08743871645050447
265440,0.0023588328170296297
265441,0.014954225664783419
265442,0.0010415470014092764
265443,0.000190057436266249
265444,0.0036090042451320395
265445,0.0006283764185002771
265446,0.000575461540300707
265447,0.002271762896092449
265448,0.481404637790402
265449,0.9765589633364188
265450,0.4479762760622066
265451,0.022007993808645668
265452,0.00033870356891671635
265453,0.0008529991448488702
265454,0.017836831844164455
265455,0.008226724067194336
265456,0.6115356416886912
265457,0.43039200009145734
265458,0.005180895812327618
265459,0.01608504784329229
265460,0.00005403979627763978
265461,0.7556973214040802
265462,0.008930381526436996
265463,0.07667365987270001
265464,0.000156591257327195
265465,0.11665447645418119
265466,0.021454620051614557
265467,0.002157548561103111
265468,0.0727074788046268
265469,0.04986877164047072
265470,0.00036842353141251723
265471,0.05870936690307007
265472,0.00009091828966941312
265473,0.03254912586297113
265474,0.057993534117537285
265475,0.434728387993335
265476,0.005209856979425892
265477,0.7923907441162978
265478,0.007070955107030098
265479,0.01932430909022055
265480,0.5724383397367928
265481,0.2803508365697779
265482,0.02315016164606837
265483,0.9977766632168094
265484,0.00031589689564286
265485,0.003937101017062493
265486,0.8964465026593803
265487,0.005398924376915825
265488,0.011614524966270579
265489,0.0003522664674518818
265490,0.6047686542435059
265491,0.41273017982964355
265492,0.013163396277599588
265493,0.0011509767189831462
265494,0.38129717181764256
265495,0.009080575744828616
265496,0.02280384611476776
265497,0.0024112095421026615
265498,0.00228670339806406
265499,0.05797226843379104
265500,0.0018016636056838006
265501,0.0010447843929388897
265502,0.13655352607986096
265503,0.2564434610925626
265504,0.00009754674700344635
265505,0.5330541999761863
265506,0.0007643264507783975
265507,0.035530709700055216
265508,0.4839101420762813
265509,0.01638505198413327
265510,3.1599761265423343e-6
265511,0.06774885032639322
265512,0.0014291061176735377
265513,0.0077831458569823705
265514,0.013273715998359362
265515,0.18240341292684448
265516,0.0007460338838932685
265517,0.8353656686756289
265518,0.008663693983034388
265519,0.02409692859172471
265520,0.12400113675914431
265521,0.012148099155717823
265522,0.0074903979094110805
265523,0.007553317144837685
265524,0.00003455131932101295
265525,0.8052946784439418
265526,0.11934466516177396
265527,0.005942228489063523
265528,1.241691849706092e-6
265529,0.17801532789546276
265530,0.058927973094686524
265531,0.4364131477824939
265532,0.009082678033597181
265533,0.05613725552972493
265534,0.21485244456209618
265535,0.0012925190542537098
265536,0.00011925477396883551
265537,0.0023591482493314966
265538,0.0020239869463699123
265539,0.002080614131585728
265540,0.014389558440990005
265541,0.0007288985611772792
265542,0.00008903848718640248
265543,0.023961268193578546
265544,0.006176866308016057
265545,0.030667016757525645
265546,0.0032872233143719865
265547,0.1343662265879423
265548,0.0011161845064090118
265549,0.04299995347185476
265550,0.014389767118216105
265551,0.07001088899019724
265552,0.15098839139338466
265553,0.01265555940177411
265554,0.00041113001869343726
265555,0.00018041663656902972
265556,0.0009260863585414955
265557,0.4358519169780555
265558,0.00018481119208378166
265559,0.007104646240398448
265560,0.001041371845883545
265561,0.0526985193518074
265562,0.01726645728386336
265563,0.07314846089957884
265564,0.3238261780224765
265565,0.00008201965370605854
265566,0.0005137409267749542
265567,0.23939957856787472
265568,0.03312777608135126
265569,0.3728719652514628
265570,0.0004050438079557433
265571,0.03354562503556807
265572,0.781527886060326
265573,0.00039554218016245275
265574,0.011773288771871279
265575,0.016871586905596984
265576,0.9708508072331191
265577,0.0019339268559262083
265578,0.000966593693670675
265579,0.21471842729205814
265580,0.03602645609073354
265581,0.006150079883893845
265582,0.0205381413442331
265583,0.005501973004655564
265584,0.21796586877286112
265585,0.00032946083117019827
265586,0.0024977037737417955
265587,0.0017033855294117616
265588,0.00036335908155016116
265589,0.13366280827638918
265590,0.480382906775751
265591,0.004359700582653639
265592,0.003467965562305889
265593,0.21262888069038374
265594,0.0883330895637668
265595,0.001834625159868742
265596,0.00018011373891402226
265597,0.003214020708733764
265598,0.7893043377342495
265599,0.05365634706457432
265600,0.0019828089813266276
265601,0.00009716183613417854
265602,0.005310937865708259
265603,0.030729558788651974
265604,0.11999318400169975
265605,0.24953735739065816
265606,0.8303450219847023
265607,0.00039270101497617565
265608,0.38729646163034664
265609,0.8524602284951184
265610,0.550111908025396
265611,0.0002525508478065601
265612,0.00015078820001846474
265613,0.00006259202452123658
265614,0.06237944251912761
265615,0.14131966947480337
265616,0.0074343095315553285
265617,0.0004894708190585488
265618,0.00035980278745864516
265619,0.0004428662228542033
265620,0.25799057441881434
265621,0.00607408026892984
265622,0.07852302747522776
265623,0.00012179368141906552
265624,0.14285662447869124
265625,0.0012596349797859268
265626,0.002605027462220678
265627,0.001308606270617762
265628,0.0002165892334068343
265629,0.593603800396826
265630,0.013460402926559208
265631,0.0008514486738365016
265632,0.11100579732888417
265633,0.02843352943785115
265634,0.8753215245415298
265635,0.00906536113169204
265636,0.07066172768210187
265637,0.002012184890798565
265638,0.005810172658508181
265639,0.016567214771526957
265640,0.00023457132723765387
265641,0.02931266560859685
265642,0.04955862423266876
265643,0.000014473272887675913
265644,0.0006334763170453008
265645,0.027720809440334632
265646,0.2967474692247072
265647,0.013682041139259053
265648,0.00566344676691041
265649,0.10186296479094392
265650,0.6980447016968742
265651,0.22282193329731131
265652,0.01661164223554531
265653,0.0018105346760514498
265654,0.03688603170181601
265655,0.00037042874380864506
265656,0.0005071372468030612
265657,0.039946372712485904
265658,0.5223500574412868
265659,9.976695719737943e-6
265660,0.02440181493912032
265661,0.8962950304951538
265662,0.018556480161312512
265663,0.06377081771066807
265664,0.18181721072981033
265665,0.03176898320595357
265666,0.012875085284237446
265667,0.032318563805480614
265668,0.00015661485222908086
265669,0.22958854931688275
265670,0.03576947260475825
265671,6.798274517635584e-6
265672,0.07963131117081244
265673,0.07596379460423082
265674,0.008990540650909398
265675,0.0545213623216933
265676,0.00073661369542581
265677,0.5958090710398048
265678,0.06803699174424731
265679,3.210285622164769e-6
265680,0.003352206416224766
265681,0.01406357405299865
265682,0.0010381300315276914
265683,0.003958859142256415
265684,0.13026727937826466
265685,0.0014160141282249306
265686,0.00017894301400677695
265687,0.01597150819345482
265688,0.000038646290658004774
265689,0.3375301709816227
265690,0.013079859231171062
265691,0.5371392976136332
265692,0.24795070909333145
265693,0.012851455748479353
265694,0.031200106261911522
265695,0.03155895491868846
265696,0.02448363305365355
265697,0.0024297167785599406
265698,0.01419936713715654
265699,0.012018050205169575
265700,0.08168034788611092
265701,0.5289165732344886
265702,0.0013229138571558446
265703,0.08527081391583922
265704,0.03986334064920698
265705,0.07957375419947675
265706,0.038860851594317854
265707,0.01526181122493853
265708,0.5964163968112277
265709,0.00012782881731805546
265710,0.0026972523611586813
265711,0.04484897573001446
265712,0.4394355583067858
265713,0.00044899695385537127
265714,0.019047579921082535
265715,0.05848084932680157
265716,0.00022984354921144626
265717,0.00040669205624855107
265718,0.00012891382609973514
265719,0.001730776735903574
265720,0.0007745540418207815
265721,0.04767163613533358
265722,0.10870409375211991
265723,0.000010177525312614149
265724,0.0017906492711640943
265725,0.5587007989976753
265726,0.0029822567407316856
265727,0.015492823606490111
265728,0.08068120378849734
265729,0.0017241586062013217
265730,0.9162120993903811
265731,0.0006676972252071757
265732,0.12417142763988506
265733,0.32118073173875056
265734,0.0918159087749355
265735,0.0035844820909347133
265736,0.15005322947568828
265737,0.07864011412932186
265738,0.018255422359259577
265739,0.007850740138591083
265740,0.0008317228211924647
265741,0.0005013559025270881
265742,0.025437549395639865
265743,0.0001420368332954203
265744,0.26978634241018784
265745,0.3336574941519699
265746,0.0003769339196632758
265747,0.0002695740698805373
265748,0.0034380075028461023
265749,0.0444533184111367
265750,0.5008249228825212
265751,0.02511294223117315
265752,0.07633251111556118
265753,0.21836618624815998
265754,0.007271997654143863
265755,0.000043579883894315735
265756,0.15004046192113513
265757,0.039023267872836304
265758,0.10526319477837787
265759,0.04740085533298481
265760,0.9970610375611177
265761,0.00010818340947872375
265762,5.5393196066194376e-6
265763,0.000020513566814682204
265764,0.000829637185793197
265765,0.9771803024756522
265766,0.05574084356084541
265767,0.0010075149055906738
265768,0.00041587933999826085
265769,0.09695938323469605
265770,0.01335347340737072
265771,0.00011163460215818239
265772,0.024624934491001182
265773,0.00008982506701016662
265774,0.4667597062236839
265775,0.2379589849967188
265776,0.0363337677245236
265777,0.00006539842904721468
265778,0.0006495751372530902
265779,0.017044759234499062
265780,0.009359920926809534
265781,0.00957986860667944
265782,0.14310776615515347
265783,0.9961175061610352
265784,0.6266889551836521
265785,0.01762913329495003
265786,0.00003118363371209745
265787,0.9536807404163917
265788,0.0053038127488359895
265789,0.10511902208477882
265790,0.7131335645908539
265791,0.08697243973161596
265792,0.004817440949831538
265793,0.0037046223092520618
265794,0.9651936585613387
265795,0.004837621470057646
265796,0.20027641124772952
265797,0.002750815764502299
265798,0.03243606993297329
265799,0.000010727817002892554
265800,0.004547547737751926
265801,0.0016072800204882736
265802,0.005679429345677838
265803,0.0003698848325357837
265804,0.00014017726903286143
265805,0.00010484265756595999
265806,0.0001880755584960763
265807,0.7619618468492778
265808,0.8087444020399988
265809,0.0002884914399887412
265810,0.2617297806240595
265811,0.05183121244110125
265812,0.06839962916444645
265813,0.7645458224690668
265814,0.00006428282493053749
265815,0.15653473709574575
265816,0.49594153804389246
265817,0.0019245587890444676
265818,0.039137638593013675
265819,0.027599077127133397
265820,0.0007457377921989616
265821,0.0006598491706531429
265822,0.010625531175424087
265823,0.17235446768023552
265824,0.0009253241449467109
265825,0.00024709290259658067
265826,0.005397085775290831
265827,0.00046615271803204317
265828,0.06951047489637757
265829,0.40235084861072934
265830,0.1720449473820991
265831,0.20841368640060784
265832,0.0050722683154707645
265833,0.00017697104514746145
265834,0.01413920251928138
265835,0.15583541336536566
265836,0.11665795882685398
265837,0.0682595185195052
265838,0.0007367801616524197
265839,0.007912680737043626
265840,0.1269961119046703
265841,0.00898315910482003
265842,0.2990764906438212
265843,0.0015813105500334839
265844,0.38412897093398934
265845,0.9961740031825317
265846,0.056092125536665614
265847,0.7115849343963485
265848,0.10140800507055427
265849,0.003430639297169305
265850,0.09833105413708036
265851,0.00015435748402379054
265852,0.020400349403118738
265853,0.00002625004424001862
265854,0.1966567829949761
265855,0.00001572069716877543
265856,0.1271623047320468
265857,0.00027622554216168827
265858,0.0011426748237918873
265859,0.5053453978295218
265860,0.10650224113729938
265861,0.2927971808294252
265862,0.19500835687885862
265863,0.11938846569695608
265864,0.04165727750879246
265865,0.00003825738128272183
265866,0.09770372410556684
265867,0.01678945418121357
265868,0.0001472682054921701
265869,0.016629025791595732
