ID_APPLICATION,SCORE
251132,0.14500533320002923
251133,0.18546379508977723
251134,0.7297619624966887
251135,0.1246140667303485
251136,0.1391496953788362
251137,0.30136643564833254
251138,0.5520139239640077
251139,0.26571853393330547
251140,0.5084525105629167
251141,0.12395653099358568
251142,0.4012505520516554
251143,0.2090028093924835
251144,0.4241022862202308
251145,0.43607295272189
251146,0.3252168140004978
251147,0.26988110704292584
251148,0.3237872305544863
251149,0.434748175176811
251150,0.2639137726442979
251151,0.5319334469437761
251152,0.12385769088172682
251153,0.30655814893302646
251154,0.1813491394947214
251155,0.4757148408966302
251156,0.38673374405834565
251157,0.43569483171790835
251158,0.11548814030817058
251159,0.3901362284988604
251160,0.37424255647417487
251161,0.8607492794473532
251162,0.25457850025174594
251163,0.5151144710982024
251164,0.3199922090973344
251165,0.2634694382637596
251166,0.24218156402953775
251167,0.48821191508312134
251168,0.14314670720998066
251169,0.396346920126068
251170,0.1160619026981252
251171,0.06941940023054506
251172,0.41905800342989735
251173,0.5376044399840025
251174,0.478551015771845
251175,0.26321040563749726
251176,0.20289083341436226
251177,0.18542269765585973
251178,0.19006825123275964
251179,0.48014336751010633
251180,0.30010443558667793
251181,0.5198765029341539
251182,0.2515021943978093
251183,0.11329152917272872
251184,0.3847596101379528
251185,0.30314759840211536
251186,0.3271679608866116
251187,0.4477044188610773
251188,0.25430653959514776
251189,0.3066041590444576
251190,0.23157026317106214
251191,0.38471423214573514
251192,0.5719778424327997
251193,0.45921339335746514
251194,0.3533252648679753
251195,0.49145085338166156
251196,0.8065704508166012
251197,0.28475098064865195
251198,0.13724399796912642
251199,0.5687142385756052
251200,0.1458299128747086
251201,0.338251779324138
251202,0.22169999098131235
251203,0.3763715481610224
251204,0.18031603623155135
251205,0.24836475831072466
251206,0.2185723161322006
251207,0.47183848575751997
251208,0.4205896823158205
251209,0.5197200026816711
251210,0.3971700982994251
251211,0.3964973303235185
251212,0.5849898105099874
251213,0.30619941783900545
251214,0.6417233063163574
251215,0.26008490795280154
251216,0.38807740801443097
251217,0.2797917773421279
251218,0.18749682230553458
251219,0.2181354859068551
251220,0.2578316505669242
251221,0.5018218274403222
251222,0.5899865708939155
251223,0.10674059617204851
251224,0.23213608621519569
251225,0.3486652126916852
251226,0.3707923236252761
251227,0.3455290716574935
251228,0.26936242664238647
251229,0.31906979842611444
251230,0.2299739151888949
251231,0.5096430944996674
251232,0.12158001652601816
251233,0.6314766758398029
251234,0.4911883344561436
251235,0.6303157458461245
251236,0.17337275624632306
251237,0.18550110408280038
251238,0.3473523821110184
251239,0.20791780225492457
251240,0.39201142928750726
251241,0.4514281583036884
251242,0.4731872793459867
251243,0.1193504671426504
251244,0.26625920349293447
251245,0.3573028153421291
251246,0.41527261125089954
251247,0.4350422895825643
251248,0.12243509053036711
251249,0.4059334741028941
251250,0.4224475841889935
251251,0.33581320349614063
251252,0.4887698978203585
251253,0.24742147316567828
251254,0.27565705535094237
251255,0.393985916930988
251256,0.5328328307568974
251257,0.5232643369558151
251258,0.16271420805094539
251259,0.17861274200039198
251260,0.375139097349019
251261,0.5240075526023057
251262,0.3849598984438928
251263,0.16424759130781003
251264,0.26128282368062783
251265,0.1935775244146561
251266,0.35934292446293453
251267,0.20567291352715844
251268,0.30136112176630825
251269,0.35665915717377983
251270,0.7822336490873617
251271,0.22455076497040127
251272,0.3940087806639023
251273,0.2396322187944492
251274,0.38880026887038444
251275,0.6741561283408022
251276,0.30742425785074196
251277,0.3154347041380151
251278,0.30713424833613173
251279,0.37566918980995345
251280,0.15232135828833512
251281,0.26876427060771113
251282,0.5670505212165656
251283,0.15912439254905986
251284,0.4872120786238488
251285,0.39330569847126157
251286,0.3868172385074819
251287,0.32518580913240336
251288,0.0703874223633956
251289,0.2221794260685134
251290,0.4307364682139246
251291,0.20170452593755597
251292,0.22366284345306164
251293,0.32362056435858544
251294,0.45325427089845655
251295,0.39565634761437113
251296,0.5063166823260425
251297,0.14013511801744166
251298,0.19964856734393785
251299,0.1500401769234567
251300,0.39880060923858845
251301,0.42023685851167686
251302,0.3608979337259417
251303,0.268377928000654
251304,0.27596358681073463
251305,0.24663489720931925
251306,0.4583991769542676
251307,0.452943577244246
251308,0.6113145715280649
251309,0.21377113211906282
251310,0.556671819479529
251311,0.20826392607786948
251312,0.25289427189802494
251313,0.25748619504027404
251314,0.2648853409589562
251315,0.3667179291392535
251316,0.3129993264368963
251317,0.31696016199788213
251318,0.41568199546080986
251319,0.45572773232919395
251320,0.12283940158491953
251321,0.4015231280897619
251322,0.4332112482529347
251323,0.4042790165791402
251324,0.27051288323130024
251325,0.44579645447913774
251326,0.30675830942687177
251327,0.40857346331155947
251328,0.1408514412726127
251329,0.6683238800018726
251330,0.551512094792897
251331,0.2637923326082654
251332,0.31992635606764386
251333,0.2769524966435301
251334,0.6505817091465488
251335,0.35305440354478757
251336,0.12877009818242824
251337,0.37446041171846456
251338,0.1182310568003095
251339,0.11939514295221994
251340,0.39711146106685263
251341,0.2657947864128645
251342,0.3176458404608814
251343,0.42397037798010634
251344,0.2603428864788509
251345,0.3318115127501623
251346,0.2711365740218629
251347,0.18123012748291123
251348,0.2891874823195133
251349,0.3631446368803951
251350,0.309453313483064
251351,0.173927604126841
251352,0.24007796001832402
251353,0.3574366564497225
251354,0.07850955431659831
251355,0.2631161732692944
251356,0.6470873159655343
251357,0.5588868129694103
251358,0.1456702066438518
251359,0.24199281211812396
251360,0.3189310126515733
251361,0.4537914564076451
251362,0.16276374288292453
251363,0.5242546077180973
251364,0.36431624573697613
251365,0.15272799257750966
251366,0.13096807913057343
251367,0.34305583102603265
251368,0.2753294657114912
251369,0.39790581979381323
251370,0.12222275594751997
251371,0.4110958882275966
251372,0.2039618954088787
251373,0.2917259903739164
251374,0.32160023315404174
251375,0.3572527664989549
251376,0.21557942118303774
251377,0.18297620125210967
251378,0.2236320497635801
251379,0.18169194508292102
251380,0.2263796027349805
251381,0.2056416812171464
251382,0.3378107098009688
251383,0.09739072474739904
251384,0.3006896454786276
251385,0.391589570654933
251386,0.1162207443922684
251387,0.24186708081262367
251388,0.35817381935765225
251389,0.23153835412714577
251390,0.32248550406379684
251391,0.2743423827231413
251392,0.3146478940486538
251393,0.30253181739643975
251394,0.5605524031945927
251395,0.5003837027995416
251396,0.31346893445734775
251397,0.43637683038361913
251398,0.4799989181349321
251399,0.5144986236373107
251400,0.45179702758507756
251401,0.4579965892781468
251402,0.20808405568035135
251403,0.39404406486357574
251404,0.37055063304730806
251405,0.31137985408588437
251406,0.22916747483583805
251407,0.1862176427480277
251408,0.43054703107244935
251409,0.3112185863823095
251410,0.6798010380714764
251411,0.7101971044464449
251412,0.4708619737306161
251413,0.08963862338201226
251414,0.39846732896756615
251415,0.19222030102501425
251416,0.4536352618010574
251417,0.37344310073696085
251418,0.49132063799192605
251419,0.4091986902131833
251420,0.20295142895184082
251421,0.3057105296544071
251422,0.22894227346680743
251423,0.3490505628504273
251424,0.3132845952389924
251425,0.1771712262929067
251426,0.6282757372315168
251427,0.499714397066958
251428,0.4271572095409316
251429,0.18867902861532035
251430,0.41428076006004066
251431,0.3418932408138193
251432,0.3093715602566874
251433,0.2897316296253904
251434,0.35721888198293095
251435,0.31195866467682865
251436,0.1712849676895406
251437,0.6056733266883954
251438,0.5421550900004254
251439,0.7059241896095366
251440,0.27264275559152734
251441,0.1908944323149759
251442,0.18772120604131076
251443,0.6813778930251239
251444,0.3582523749923826
251445,0.6772726540280041
251446,0.10710579410325254
251447,0.3299502563174115
251448,0.38400564817598376
251449,0.5016174987333472
251450,0.17388054702739
251451,0.6358399784707547
251452,0.08684239799290265
251453,0.16230888402777913
251454,0.3572878550168904
251455,0.20803234174886112
251456,0.13251280739873816
251457,0.34871124149099325
251458,0.23757147484014587
251459,0.4632176666501607
251460,0.5720469642441148
251461,0.47038644664481954
251462,0.5084615472791854
251463,0.5294444818841125
251464,0.44213058263037097
251465,0.18629325392660817
251466,0.11043733912820643
251467,0.2636346577707634
251468,0.20729309274127383
251469,0.46970190772193277
251470,0.35933477496901844
251471,0.12742240581726166
251472,0.3676175158275109
251473,0.22015331255341633
251474,0.6995695086549052
251475,0.3939268496533034
251476,0.3701275828857384
251477,0.3862447923369811
251478,0.21257302560607613
251479,0.47381486766620595
251480,0.14433123388926763
251481,0.4973319608790827
251482,0.27356917252714313
251483,0.3212347806931275
251484,0.1981099311063338
251485,0.30339056936600783
251486,0.46518895560083867
251487,0.45094196003649956
251488,0.4096029094334294
251489,0.6570873640959786
251490,0.6882422182225457
251491,0.41739428214406865
251492,0.27723863518988595
251493,0.17878963973088294
251494,0.44226915946193235
251495,0.41758364952649935
251496,0.256937318540658
251497,0.25201104834460364
251498,0.2901778424235764
251499,0.1747210300750919
251500,0.6118420966128452
251501,0.31690658588369414
251502,0.13396352032124226
251503,0.3799842281412421
251504,0.5449791217385935
251505,0.29680785531204007
251506,0.32236424854376344
251507,0.22608639390881724
251508,0.5596375622796084
251509,0.24401364731253092
251510,0.40661458370600995
251511,0.10962367927696838
251512,0.4497235337551056
251513,0.4443411488852359
251514,0.41661830353539203
251515,0.5948812388746139
251516,0.2410420731121468
251517,0.613686070950715
251518,0.44520097533614367
251519,0.3833542290081318
251520,0.5795161058982927
251521,0.3776121649276232
251522,0.44201927266282
251523,0.30379264100618564
251524,0.10489688071468217
251525,0.4090345930859806
251526,0.38123029192312863
251527,0.34161309457423294
251528,0.4480576701573592
251529,0.2606695567955232
251530,0.3377516410031047
251531,0.2806001704753544
251532,0.42117872745858637
251533,0.5645113959872362
251534,0.5801915483600608
251535,0.3397450648834882
251536,0.29356064551199695
251537,0.5321777500834631
251538,0.2521896085350602
251539,0.2696918441333037
251540,0.2972199786641076
251541,0.1171937362230916
251542,0.41317847777720457
251543,0.4232134146352638
251544,0.26648591021272544
251545,0.35021951255999184
251546,0.2862915989831253
251547,0.2884419644748604
251548,0.3159162644937124
251549,0.23713986160084566
251550,0.5297535960944445
251551,0.3325355962334657
251552,0.5226063521474187
251553,0.18091614467090653
251554,0.5296290333680349
251555,0.47235613363349693
251556,0.39771263926076267
251557,0.47856009981729214
251558,0.24935634334785098
251559,0.4308039930536451
251560,0.3949748202594363
251561,0.6397369347211926
251562,0.3983297788834776
251563,0.46568011043504043
251564,0.7960878472057122
251565,0.8712026971954959
251566,0.12395856203186759
251567,0.2570561372670701
251568,0.28506337243440927
251569,0.17783648375012115
251570,0.33779180743599974
251571,0.5157608615073387
251572,0.3763878768494148
251573,0.488464882507382
251574,0.4517525659110268
251575,0.3829023005976555
251576,0.19068060597969524
251577,0.4952481490026368
251578,0.7067678086751616
251579,0.5286374010940691
251580,0.4128487819794098
251581,0.12715983693710597
251582,0.12179798164080255
251583,0.27509909441527314
251584,0.26082024354390315
251585,0.7074369753640003
251586,0.19270345834180408
251587,0.5194383882380277
251588,0.2372470580614144
251589,0.2004481345979772
251590,0.29077367478239935
251591,0.36739983477683447
251592,0.2326010417629566
251593,0.3780796545503317
251594,0.5320456483793906
251595,0.390884371956959
251596,0.3396607361914226
251597,0.3256280538456796
251598,0.43234705778400395
251599,0.560558498017075
251600,0.3697162515059387
251601,0.2748056079001841
251602,0.3399507027766652
251603,0.37186680226254143
251604,0.37629792954714286
251605,0.11145880821465921
251606,0.16675530321880722
251607,0.615829989304569
251608,0.2973600436773066
251609,0.3506864654240609
251610,0.17881568482971674
251611,0.7078715996751045
251612,0.6289522457007324
251613,0.18898760891507993
251614,0.4362116982576088
251615,0.15545814445701653
251616,0.40703971190636684
251617,0.42273134536465007
251618,0.46453040654966
251619,0.48823823793496685
251620,0.417818502529912
251621,0.4602328390650881
251622,0.7881616024372055
251623,0.15247493396703843
251624,0.4156581456050334
251625,0.3788811469460605
251626,0.4127628294170992
251627,0.5142876525715167
251628,0.15472982524671983
251629,0.5937518301287001
251630,0.42593537019866445
251631,0.26977283342832536
251632,0.12441185916702091
251633,0.09012426339370572
251634,0.2544742119473511
251635,0.26177436081880306
251636,0.19847445952338105
251637,0.3903731060850625
251638,0.42477376271798767
251639,0.25763906909971346
251640,0.48275448091647594
251641,0.2809380780407962
251642,0.5672240677457466
251643,0.4029519507214145
251644,0.3101574205097984
251645,0.4208868098626523
251646,0.3859166776782825
251647,0.29597590259965206
251648,0.5468818335483445
251649,0.4194305735913593
251650,0.5082371501798486
251651,0.25159874493870893
251652,0.20434866078078187
251653,0.5513844134958409
251654,0.5959909509772952
251655,0.8630586929148429
251656,0.37101935770809547
251657,0.4712048029020888
251658,0.19849259563437374
251659,0.5327358345100089
251660,0.3043687492282807
251661,0.14938983153834565
251662,0.43132537360308
251663,0.32923261899314044
251664,0.5494637063338337
251665,0.25808730572484556
251666,0.46582241757237464
