ID_APPLICATION,SCORE
128275,0.2931110714768864
128276,0.208982467653537
128277,0.06071529234888883
128278,0.06767828023868486
128279,0.042029854095786856
128280,0.030294060312219533
128281,0.05920788781618401
128282,0.08844365884228614
128283,0.2273822331621081
128284,0.015153872867475361
128285,0.4739919764267033
128286,0.23718686639438208
128287,0.08266786104667989
128288,0.09009832771438003
128289,0.29331806382531705
128290,0.01396593870087288
128291,0.03218562869604309
128292,0.02828944171602652
128293,0.0486815072336918
128294,0.05722894645837172
128295,0.18089939129638194
128296,0.1457220504429739
128297,0.7122935823319854
128298,0.09185686975461198
128299,0.118719350164332
128300,0.12104768296129734
128301,0.006948736939309006
128302,0.4341729430340939
128303,0.016857773872057655
128304,0.43079065089395885
128305,0.42109708216972463
128306,0.34409445154844714
128307,0.1629210170468159
128308,0.16629599799544317
128309,0.4088321787633522
128310,0.1593507690526199
128311,0.5937900416774968
128312,0.2400741867925484
128313,0.1499539851986197
128314,0.035521056538787336
128315,0.184717200936342
128316,0.04683063891862885
128317,0.04828392416444881
128318,0.09378759871582086
128319,0.19850140283156853
128320,0.23281229793690064
128321,0.01758549540807528
128322,0.10954338246179526
128323,0.18342567299994106
128324,0.22446115992096485
128325,0.3516864423018389
128326,0.7222182975987209
128327,0.0963228090942479
128328,0.12413338525861428
128329,0.18407173192708468
128330,0.4053560936059838
128331,0.011040975628489744
128332,0.7361404764330044
128333,0.2865660713004077
128334,0.2267532825879275
128335,0.021690535893754963
128336,0.0030966517082430907
128337,0.29404325589473046
128338,0.059612224477112084
128339,0.5071270499810545
128340,0.20066218138933076
128341,0.04352618042361364
128342,0.0703042446442054
128343,0.15312337133468823
128344,0.1264186277175607
128345,0.0415994692232298
128346,0.013099594169499913
128347,0.3461135361946087
128348,0.05450646234838284
128349,0.2907623092929659
128350,0.1303151325730357
128351,0.13011970479295512
128352,0.19309618743116555
128353,0.11825379505841437
128354,0.013808293319402847
128355,0.2734933355536607
128356,0.2667094542421264
128357,0.021496818686372102
128358,0.10608863005352923
128359,0.15356373147517283
128360,0.0286738078773317
128361,0.5070501231766467
128362,0.48403913636799667
128363,0.011252892484829535
128364,0.07317457084394578
128365,0.19951265574292326
128366,0.3431879672658175
128367,0.18516884670877504
128368,0.0384482943139796
128369,0.25611360193765953
128370,0.37991327764716254
128371,0.1155197766265599
128372,0.5844391387504035
128373,0.060013704878177455
128374,0.04467939223104196
128375,0.13619421817977406
128376,0.26205229267473995
128377,0.3871945129180868
128378,0.024959857709038795
128379,0.49230632999471147
128380,0.023528177064748426
128381,0.05369865704973191
128382,0.2828615921826336
128383,0.05744379862089771
128384,0.011867336706742825
128385,0.0400217721520591
128386,0.6082131532129237
128387,0.05428141468775493
128388,0.30406960256069265
128389,0.12375643562051852
128390,0.3831164071195523
128391,0.2966284555553144
128392,0.24351061240882987
128393,0.006106788725021833
128394,0.011630722835122832
128395,0.019300479982376696
128396,0.01725542771977052
128397,0.09472609981985064
128398,0.013147496593652986
128399,0.05802480763415893
128400,0.012619850505826697
128401,0.3171582363054587
128402,0.06302064165247617
128403,0.2547049121212567
128404,0.11407141050158148
128405,0.04821962076678002
128406,0.21029512026235753
128407,0.07785487353104849
128408,0.011041748679486155
128409,0.2706160820509954
128410,0.46092382225847084
128411,0.10575593331336106
128412,0.2755847506513518
128413,0.114996496919095
128414,0.45797477881030196
128415,0.20118757741509813
128416,0.4456342979927009
128417,0.0472065831099928
128418,0.05830794466878829
128419,0.0628331187330568
128420,0.1108572033074158
128421,0.6256143303601194
128422,0.2622408281166939
128423,0.04928586790041688
128424,0.4739816706950073
128425,0.3953615065186942
128426,0.03257890665102841
128427,0.005673183090914526
128428,0.5348354257561776
128429,0.2544385845772507
128430,0.08964518760436774
128431,0.06408188747947116
128432,0.3832584561963316
128433,0.09042458303876848
128434,0.13586548348758143
128435,0.16032738366286464
128436,0.20007223631671628
128437,0.1717956327123859
128438,0.13430456452290573
128439,0.025649416131455133
128440,0.657985525856764
128441,0.0412659263885257
128442,0.14226291404962776
128443,0.09175163825875314
128444,0.07551888721565575
128445,0.2150375968134992
128446,0.013003155001633956
128447,0.21772700951302684
128448,0.23367658496301336
128449,0.03133561076432903
128450,0.4607278570361679
128451,0.14953998387265985
128452,0.17592431993100108
128453,0.07010784891200422
128454,0.31251535140849246
128455,0.08645036695311938
128456,0.0480673046448422
128457,0.6191834865594934
128458,0.11746329727280991
128459,0.03496287746164423
128460,0.25884438630042184
128461,0.07624395182418064
128462,0.8137999608126065
128463,0.4246606858877942
128464,0.3829964527299752
128465,0.04404033593249195
128466,0.17966279974721364
128467,0.14527838328588596
128468,0.009765371789837324
128469,0.08501695366599314
128470,0.002739763395079315
128471,0.22884363113340597
128472,0.4382898757344615
128473,0.20252577570578653
128474,0.23277029979909186
128475,0.15987018896441704
128476,0.0054096274800924295
128477,0.11238472613630651
128478,0.03311887100788988
128479,0.2276387350365954
128480,0.14142033967153375
128481,0.0583938954953647
128482,0.7403264454486108
128483,0.22978666695580652
128484,0.01510323418055118
128485,0.27165424403023186
128486,0.01570101124850476
128487,0.26368982571022326
128488,0.34735486517389813
128489,0.03353667794183034
128490,0.27317398698168144
128491,0.5638717164321121
128492,0.051221223131507884
128493,0.0735026149395857
128494,0.014337615976803983
128495,0.020035893280209986
128496,0.023479358522631014
128497,0.11168289724917811
128498,0.45070631889132706
128499,0.16510103455669609
128500,0.19679381461609574
128501,0.144538414766662
128502,0.043977561155551424
128503,0.4684988995117045
128504,0.08977203935947933
128505,0.028273236176836698
128506,0.020609870344393814
128507,0.11369855610282142
128508,0.24741899271652606
128509,0.1561084528458388
128510,0.45088664098649794
128511,0.5772651037209495
128512,0.2871487045378468
128513,0.0056846632676504725
128514,0.14931781891601487
128515,0.04118361046802478
128516,0.2161677806284606
128517,0.4236945073133913
128518,0.014812573693722983
128519,0.2671531402816585
128520,0.04349438652439866
128521,0.3930378494648069
128522,0.12746716730455696
128523,0.00976972027055567
128524,0.021475309399344892
128525,0.6780450997301155
128526,0.030815512094377044
128527,0.1543222977597684
128528,0.2006246902886099
128529,0.007680626723202226
128530,0.3327888474305154
128531,0.01381543526237431
128532,0.013658219100934964
128533,0.11815185251918403
128534,0.1101824576478345
128535,0.12424513572741278
128536,0.17306428405009464
128537,0.007486152615214219
128538,0.6424148235257308
128539,0.02160262900774705
128540,0.4597141208098601
128541,0.0654363059173092
128542,0.5954350005465732
128543,0.3245686295354616
128544,0.08734790516855924
128545,0.026483517314107412
128546,0.02632586484186137
128547,0.12392992175063125
128548,0.07174977878298355
128549,0.0514448014947478
128550,0.14499294625275802
128551,0.32582077549363375
128552,0.03116222262908981
128553,0.015939113658351513
128554,0.12304266460600424
128555,0.4834499928406232
128556,0.5067524664581069
128557,0.030678363031821747
128558,0.06298139564231198
128559,0.08974019577981018
128560,0.014007059195426387
128561,0.02507410982490306
128562,0.07677764541303492
128563,0.08475425087378335
128564,0.2558266728798456
128565,0.07594503132337499
128566,0.037153242760901914
128567,0.08062481503427969
128568,0.05916654963073894
128569,0.23364340764343072
128570,0.2086340039651731
128571,0.009701481104026808
128572,0.03565303628425604
128573,0.02547684532539954
128574,0.07668888410637495
128575,0.01164798722168428
128576,0.0974527629893774
128577,0.7232988800614213
128578,0.17543400630752987
128579,0.18632824512676702
128580,0.04374688568948233
128581,0.06469960451478453
128582,0.044377840243465486
128583,0.1752376934814568
128584,0.4064799771763864
128585,0.3567176251646973
128586,0.06048765789410932
128587,0.3878467514561856
128588,0.08003291137335361
128589,0.01301352593250772
128590,0.018559388675176924
128591,0.01483345620362313
128592,0.0037417809765934247
128593,0.12936490419933733
128594,0.0273989039962308
128595,0.29773979900761405
128596,0.26623738027420274
128597,0.08940125532239812
128598,0.03624833918763862
128599,0.4327736208600126
128600,0.013924393186669486
128601,0.09876469050222922
128602,0.011839897479473827
128603,0.44151840896623173
128604,0.07317550194816791
128605,0.3048174342262734
128606,0.17045616921763318
128607,0.08688156148097728
128608,0.1953175851816129
128609,0.018012963859098837
128610,0.306206324611347
128611,0.018100480117264568
128612,0.06496767119641603
128613,0.007568242940061653
128614,0.08099648837311085
128615,0.32072388924720063
128616,0.6063103401813557
128617,0.03975546934668653
128618,0.13869702244326698
128619,0.03830221589596255
128620,0.02473785873521364
128621,0.011552583771099486
128622,0.061277318279059884
128623,0.28747403116881376
128624,0.2044557619312859
128625,0.015601545834961369
128626,0.05079560126522638
128627,0.15880349402295196
128628,0.1296855984677755
128629,0.03465181537889833
128630,0.3471764982620442
128631,0.2400918266811672
128632,0.1824697006290138
128633,0.5250099654225465
128634,0.016248005268369226
128635,0.03941282553033586
128636,0.20683040287132134
128637,0.14458560273342344
128638,0.030047104915845415
128639,0.03307256507594069
128640,0.06259416503126428
128641,0.008761076390579069
128642,0.23876184268159223
128643,0.00911218629718161
128644,0.7234009618114434
128645,0.19338845644337654
128646,0.09924358997160156
128647,0.04238427716552701
128648,0.14294301447333158
128649,0.1210081895289657
128650,0.13001400660973964
128651,0.09624676285494727
128652,0.08066008400628186
128653,0.016011838167115162
128654,0.030254314810076864
128655,0.026387663371855566
128656,0.23519489035390534
128657,0.19855480493125446
128658,0.02834449967332653
128659,0.033887765170101836
128660,0.45481974361539484
128661,0.11648981461200768
128662,0.030034912033233708
128663,0.15340359595746766
128664,0.47087398255943114
128665,0.39282690808802245
128666,0.3801085328098678
128667,0.060984409698871526
128668,0.12268156776914318
128669,0.09186953112210805
128670,0.39665877337750144
128671,0.5548186792112764
128672,0.0627984122028416
128673,0.11675092883951393
128674,0.028939741980949757
128675,0.16480930132260083
128676,0.006420038963445904
128677,0.13288788195923107
128678,0.1647869709665845
128679,0.8555204018092797
128680,0.3384423662735497
128681,0.7051601320976326
128682,0.20659849317540613
128683,0.24219701753817013
128684,0.26220165163780007
128685,0.014302042253004823
128686,0.02429752818480202
128687,0.07144276117336301
128688,0.6672648610895955
128689,0.10654598492038322
128690,0.03843905048406521
128691,0.06958243738283586
128692,0.16848089783429077
128693,0.05562293613414614
128694,0.04389036302678617
128695,0.3916019161993715
128696,0.07242750173623246
128697,0.6661361399927066
128698,0.04571541940036997
128699,0.05900882853536131
128700,0.14174886613671403
128701,0.05458035422996904
128702,0.04412379486839374
128703,0.21977316472083114
128704,0.1507754828971554
128705,0.11186586742385965
128706,0.042628364115903386
128707,0.23789610595685343
128708,0.21909599739909902
128709,0.4476527484132377
128710,0.01109764642774191
128711,0.11950033498297555
128712,0.10120759936361107
128713,0.11023918412636781
128714,0.0950173517898854
128715,0.14077740497410682
128716,0.04503701939610234
128717,0.07056975792889861
128718,0.7087342238926579
128719,0.40348725238516925
128720,0.2783182246727097
128721,0.24574055740315848
128722,0.1517738387931784
128723,0.04436082673624395
128724,0.0230650157721181
128725,0.09910319886778345
128726,0.0075648268605796615
128727,0.28460429427385947
128728,0.31498368376109187
128729,0.004862387532459633
128730,0.26365324533602924
128731,0.4018120489115323
128732,0.0717339948171817
128733,0.12811443548335197
128734,0.034734375823085854
128735,0.006123234651600779
128736,0.056271607303703695
128737,0.27582793330835387
128738,0.19151271245318746
128739,0.043071384246816696
128740,0.07840484932225017
128741,0.2101692820005048
128742,0.01083300763483043
128743,0.3180573409453541
128744,0.5537449307292953
128745,0.0317983028481249
128746,0.1027850510542872
128747,0.0359433603758103
128748,0.1375259547572109
128749,0.1256397980681321
128750,0.007874507260660527
128751,0.010500959569120633
128752,0.09593669739477703
128753,0.13732178875741546
128754,0.11886166514751742
128755,0.020907047799458393
128756,0.013749988646391001
128757,0.23207561568332513
128758,0.09397324952908778
128759,0.058345082117265676
128760,0.43055145698972686
128761,0.12708611620368818
128762,0.3344392757684266
128763,0.09047042636245564
128764,0.6576741284250265
128765,0.052917808685947684
128766,0.2093945889556228
128767,0.16038535051739242
128768,0.15644503464350978
128769,0.06484738456639132
128770,0.0425489277454001
128771,0.19158984860721565
128772,0.16451813221775602
128773,0.24655209993191787
128774,0.31918628907270186
128775,0.042197911092029174
128776,0.12640463765200521
128777,0.08533320262627411
128778,0.6248268238502739
128779,0.42133608758663804
128780,0.047805499427963805
128781,0.00981215229010336
128782,0.13995127428847765
128783,0.039295719443507106
128784,0.06365328710055744
